sim_id,seed,true_quality,true_boom,pred_boom,accepted,pred_quality,disagreement,error
run_20251226_110856,42,0.800,545,,False,0.570,7.000,
run_20251226_110934,42,0.830,317,,False,0.679,4.000,
run_20251226_111028,42,0.500,584,,False,0.570,6.000,
run_20251226_111045,42,0.800,348,,False,0.654,12.000,
run_20251226_111122,42,0.920,345,348,True,0.679,2.000,3
run_20251226_111128,42,0.400,660,,False,0.370,3.000,
run_20251226_111302,42,0.500,419,,False,0.570,6.000,
run_20251226_111411,42,0.800,521,,False,0.570,28.000,
run_20251226_111424,42,0.500,734,,False,0.395,8.000,
run_20251226_111445,42,0.250,553,,False,0.570,9.000,
run_20251226_111644,42,0.250,458,,False,0.395,39.000,
run_20251226_111649,42,0.750,505,,False,0.686,3.000,
run_20251226_111736,42,0.350,705,,False,0.143,14.000,
run_20251228_141502,42,0.250,681,,False,0.570,25.000,
run_20251228_141550,42,0.800,635,,False,0.679,5.000,
run_20251228_141602,42,0.700,896,,False,0.570,7.000,
run_20251228_141649,42,0.750,304,310,True,0.752,3.000,6
run_20251228_141748,42,0.700,768,,False,0.679,17.000,
run_20251228_141800,42,0.400,1024,,False,0.570,30.000,
run_20251228_142015,42,0.140,916,,False,0.347,27.000,
run_20251228_142451,42,0.560,901,,False,0.570,7.000,
run_20251228_142630,42,0.680,676,,False,0.347,31.000,
run_20251228_142706,42,0.790,569,,False,0.654,13.000,
run_20251228_142718,42,0.190,1337,,False,0.560,63.000,
run_20251228_142804,42,0.720,400,,False,0.752,5.000,
run_20251229_195311,42,0.810,421,,False,0.679,6.000,
run_20251229_195328,42,0.710,398,,False,0.679,18.000,
run_20251229_195347,42,0.690,399,,False,0.679,5.000,
run_20251229_195636,42,0.480,584,,False,0.654,8.000,
run_20251229_195653,42,0.440,601,,False,0.570,61.000,
run_20251229_195728,42,0.660,590,,False,0.570,8.000,
run_20251229_195836,42,0.780,520,,False,0.570,34.000,
run_20251229_200109,42,0.580,464,,False,0.570,32.000,
run_20251229_200125,42,0.490,467,,False,0.140,30.000,
run_20251229_204116,42,0.580,656,,False,0.267,24.000,
run_20251226_110700,42,0.620,372,,False,0.745,10.000,
run_20251226_110738,42,0.700,460,456,True,0.745,2.000,4
run_20251226_110801,42,0.180,325,,False,0.573,6.000,
run_20251226_110927,42,0.650,397,,False,0.180,25.000,
run_20251226_111231,42,0.580,328,,False,0.661,8.000,
run_20251226_111320,42,0.300,382,,False,0.561,36.000,
run_20251226_111341,42,0.700,569,577,True,0.745,2.000,8
run_20251226_111456,42,0.100,496,,False,0.280,40.000,
run_20251226_111546,42,0.650,569,,False,0.486,13.000,
run_20251226_111611,42,0.900,496,496,True,0.745,4.000,0
run_20251228_141811,42,0.600,866,,False,0.470,8.000,
run_20251228_141822,42,0.520,603,602,True,0.745,3.000,1
run_20251228_141833,42,0.080,804,,False,0.254,1.000,
run_20251228_141941,42,0.480,523,533,True,0.716,2.000,10
run_20251228_141953,42,0.200,1167,,False,0.180,24.000,
run_20251228_142102,42,0.070,489,,False,0.470,34.000,
run_20251228_142138,42,0.640,546,,False,0.661,3.000,
run_20251228_142236,42,0.620,306,,False,0.661,5.000,
run_20251228_142311,42,0.080,661,,False,0.219,19.000,
run_20251228_142346,42,0.480,979,,False,0.254,87.000,
run_20251228_142357,42,0.380,673,,False,0.254,87.000,
run_20251228_142408,42,0.590,502,,False,0.573,5.000,
run_20251228_142531,42,0.480,482,,False,0.280,9.000,
run_20251228_142618,42,0.690,477,,False,0.625,3.000,
run_20251228_142739,42,0.220,263,,False,0.573,8.000,
run_20251228_142817,42,0.660,937,,False,0.180,66.000,
run_20251229_195547,42,0.780,920,,False,0.679,11.000,
run_20251229_195802,42,0.660,374,,False,0.561,13.000,
run_20251229_195820,42,0.600,746,,False,0.180,12.000,
run_20251229_195922,42,0.720,671,,False,0.561,5.000,
run_20251229_200024,42,0.600,1326,,False,0.573,6.000,
run_20251229_200215,42,0.710,1026,1025,True,0.661,1.000,1
run_20251229_200244,42,0.440,883,,False,0.486,4.000,
